frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
38,-0.050167735666036606,-0.5450300574302673,-0.36003321409225464,-0.04089556634426117,-0.5857815146446228,-0.3528939187526703,-0.04056432843208313,-0.5860929489135742,-0.35226407647132874,-0.04051833972334862,-0.5865485072135925,-0.35219740867614746,-0.07181914895772934,-0.5813966989517212,-0.344474196434021,-0.07135861366987228,-0.582283616065979,-0.3450397551059723,-0.07174631953239441,-0.5835343599319458,-0.3441030979156494,0.030983299016952515,-0.5857436656951904,-0.2577616572380066,-0.11131325364112854,-0.5759392976760864,-0.22974298894405365,-0.017266128212213516,-0.5252929329872131,-0.3242103159427643,-0.059418193995952606,-0.5207511782646179,-0.31493881344795227,0.14855682849884033,-0.4430038630962372,-0.17119100689888,-0.16781848669052124,-0.4309743642807007,-0.11713743954896927,0.20543497800827026,-0.23743963241577148,-0.16832223534584045,-0.19154192507266998,-0.20592789351940155,-0.046241480857133865,0.15546788275241852,-0.038909390568733215,-0.26421770453453064,-0.21809396147727966,-0.004947246052324772,-0.14167773723602295,0.1386955827474594,0.03920307382941246,-0.2906709313392639,-0.2155543863773346,0.07094519585371017,-0.15975789725780487,0.10492464900016785,0.027768615633249283,-0.31499341130256653,-0.21369513869285583,0.0626978874206543,-0.19048209488391876,0.13477884232997894,-0.028567036613821983,-0.27212294936180115,-0.20750190317630768,0.00903811864554882,-0.15535417199134827,0.1136569008231163,0.001321369898505509,-0.006971628405153751,-0.11399208009243011,-0.0018415380036458373,0.008251894265413284,0.11716436594724655,0.39734554290771484,-0.0461418554186821,-0.13095302879810333,0.3527607321739197,-0.10915035754442215,0.15371283888816833,0.7198631167411804,0.10314145684242249,-0.2117321640253067,0.7185734510421753,-0.053947221487760544,0.16217336058616638,0.7627586722373962,0.10702303797006607,-0.21925385296344757,0.7666621208190918,-0.05783984810113907,0.1725291758775711,0.830706000328064,-0.03080248087644577,-0.2421221137046814,0.8351356387138367,-0.20810343325138092
39,-0.055852290242910385,-0.5477004647254944,-0.3634302616119385,-0.04575532674789429,-0.5880934596061707,-0.35662978887557983,-0.04536215215921402,-0.5883572101593018,-0.3560504913330078,-0.04534474015235901,-0.5888707041740417,-0.35594141483306885,-0.07666861265897751,-0.5839235186576843,-0.3477153480052948,-0.07619339972734451,-0.5847728848457336,-0.34835317730903625,-0.07658674567937851,-0.58601313829422,-0.3474154770374298,0.028844716027379036,-0.5877383947372437,-0.26240894198417664,-0.11280133575201035,-0.5795288681983948,-0.23229928314685822,-0.022027794271707535,-0.5279833674430847,-0.3281342387199402,-0.0639462098479271,-0.5239070057868958,-0.31809133291244507,0.14685668051242828,-0.4412135183811188,-0.17666736245155334,-0.16786406934261322,-0.4341793358325958,-0.12252233177423477,0.19847409427165985,-0.23541554808616638,-0.1772691309452057,-0.19304746389389038,-0.20731987059116364,-0.05796542763710022,0.14750969409942627,-0.035806722939014435,-0.2712246775627136,-0.21231573820114136,-0.009517189115285873,-0.14617595076560974,0.12996654212474823,0.04130443558096886,-0.29551875591278076,-0.20608200132846832,0.06717825680971146,-0.16575399041175842,0.09798350930213928,0.029331065714359283,-0.32327598333358765,-0.20262889564037323,0.05768756940960884,-0.1918645203113556,0.12735897302627563,-0.025842223316431046,-0.280346155166626,-0.20030102133750916,0.0039307777769863605,-0.16043730080127716,0.11408355087041855,0.0014036295469850302,-0.006830807775259018,-0.11440367996692657,-0.0019255049992352724,0.008128667250275612,0.11737339943647385,0.4067666828632355,-0.021296504884958267,-0.12640881538391113,0.35112807154655457,-0.11227572709321976,0.17660538852214813,0.7215885519981384,0.1379973143339157,-0.18877822160720825,0.7187247276306152,-0.02969609573483467,0.1871713101863861,0.7647923827171326,0.14272788166999817,-0.19468191266059875,0.7669793367385864,-0.03071039542555809,0.1910122185945511,0.8395669460296631,0.004533978644758463,-0.21632151305675507,0.8348576426506042,-0.17482292652130127
40,-0.05503663793206215,-0.5547913312911987,-0.34334278106689453,-0.04530250281095505,-0.5949360132217407,-0.33673644065856934,-0.04489639028906822,-0.5951665043830872,-0.3361915051937103,-0.04490113630890846,-0.5956740379333496,-0.33610621094703674,-0.07631400972604752,-0.5901766419410706,-0.32773515582084656,-0.07583360373973846,-0.5909621119499207,-0.32845553755760193,-0.07621044665575027,-0.5921738147735596,-0.32746556401252747,0.028759965673089027,-0.5980898141860962,-0.2422952950000763,-0.11280032247304916,-0.5875899195671082,-0.2111327201128006,-0.02130408026278019,-0.5366818308830261,-0.30773618817329407,-0.06329993903636932,-0.5319332480430603,-0.2973254323005676,0.1466512233018875,-0.4502749443054199,-0.16364699602127075,-0.16713576018810272,-0.4419289827346802,-0.10123717039823532,0.1997613161802292,-0.23745721578598022,-0.16641481220722198,-0.18906624615192413,-0.20887579023838043,-0.04299737885594368,0.1512894332408905,-0.04418831691145897,-0.2689369022846222,-0.19960688054561615,-0.017919953912496567,-0.15141354501247406,0.13357916474342346,0.03440164402127266,-0.2958873212337494,-0.18804609775543213,0.06017718464136124,-0.1727471947669983,0.09989925473928452,0.01972976326942444,-0.32280632853507996,-0.1841253787279129,0.04628322646021843,-0.20074982941150665,0.13078247010707855,-0.03515246883034706,-0.2776730954647064,-0.18643690645694733,-0.006174004171043634,-0.16550886631011963,0.11443623155355453,0.0013414843706414104,-0.007295736577361822,-0.11474504321813583,-0.0018652762519195676,0.008602090179920197,0.11969456076622009,0.41247615218162537,0.0070297676138579845,-0.1241496205329895,0.35178864002227783,-0.1032634750008583,0.19555799663066864,0.7208023071289062,0.17571750283241272,-0.17250826954841614,0.719652533531189,-0.01728118397295475,0.20768065750598907,0.764212965965271,0.18103021383285522,-0.17700880765914917,0.7675712704658508,-0.0182893518358469,0.2072364091873169,0.8386396765708923,0.04442441835999489,-0.20389118790626526,0.8335444927215576,-0.1592678725719452
41,-0.05241568014025688,-0.554397702217102,-0.3555985987186432,-0.04190254211425781,-0.5946016907691956,-0.34845221042633057,-0.041500937193632126,-0.5948204398155212,-0.3478701114654541,-0.04155796021223068,-0.5953388214111328,-0.34779417514801025,-0.07322178781032562,-0.589944064617157,-0.3405517041683197,-0.07271634042263031,-0.5907177329063416,-0.3412659466266632,-0.07313334196805954,-0.5919227004051208,-0.3402634859085083,0.03187114745378494,-0.5980402231216431,-0.25161102414131165,-0.11062020808458328,-0.5887553095817566,-0.22529979050159454,-0.018857132643461227,-0.5364205837249756,-0.31882065534591675,-0.06123135983943939,-0.5317739844322205,-0.31003430485725403,0.14767415821552277,-0.4546603262424469,-0.1703943908214569,-0.16576628386974335,-0.4437335729598999,-0.11408963799476624,0.20615224540233612,-0.2426825910806656,-0.16589373350143433,-0.18368612229824066,-0.20875829458236694,-0.047534260898828506,0.1595449149608612,-0.04351244494318962,-0.25945428013801575,-0.1963440179824829,-0.014180909842252731,-0.14483942091464996,0.14451715350151062,0.03719329088926315,-0.28424522280693054,-0.18558523058891296,0.06369832158088684,-0.16421030461788177,0.11033990234136581,0.024592988193035126,-0.3121263384819031,-0.18063263595104218,0.05174112692475319,-0.19383227825164795,0.1393216997385025,-0.03318021446466446,-0.26777830719947815,-0.18325088918209076,-0.001557059003971517,-0.1585025042295456,0.11457351595163345,0.0010710564674809575,-0.00748787634074688,-0.11488133668899536,-0.0016007961239665747,0.00878036767244339,0.1248660758137703,0.42063871026039124,0.026393640786409378,-0.12311740219593048,0.3518482744693756,-0.0981067568063736,0.22086608409881592,0.7124386429786682,0.22355537116527557,-0.1542995721101761,0.7192686200141907,-0.027701621875166893,0.23586006462574005,0.7534736394882202,0.23280233144760132,-0.1566246598958969,0.7668355703353882,-0.03034507855772972,0.24340595304965973,0.8364847898483276,0.1074104979634285,-0.18346720933914185,0.8294746279716492,-0.16758960485458374
42,-0.04892310872673988,-0.5557113885879517,-0.35885918140411377,-0.03738430142402649,-0.5958766937255859,-0.35430747270584106,-0.03697871416807175,-0.5961214303970337,-0.3537425994873047,-0.037087105214595795,-0.5966337323188782,-0.3536335229873657,-0.0690612643957138,-0.5919024348258972,-0.3475542664527893,-0.06856487691402435,-0.5926449298858643,-0.34831640124320984,-0.06895168125629425,-0.5938756465911865,-0.3472740054130554,0.034245893359184265,-0.5984458923339844,-0.25598347187042236,-0.10897372663021088,-0.5923938155174255,-0.23500272631645203,-0.01671954244375229,-0.5373200178146362,-0.32005882263183594,-0.05938837677240372,-0.5336228609085083,-0.31311357021331787,0.14834827184677124,-0.4551066756248474,-0.17165282368659973,-0.1664491444826126,-0.4442748725414276,-0.12185288220643997,0.21081024408340454,-0.24444356560707092,-0.1712188422679901,-0.18697208166122437,-0.20829690992832184,-0.049710970371961594,0.16961544752120972,-0.04349853843450546,-0.26573681831359863,-0.19092728197574615,-0.011429871432483196,-0.14983171224594116,0.15456411242485046,0.036246854811906815,-0.2909592092037201,-0.177644282579422,0.06610637158155441,-0.16946659982204437,0.12379372864961624,0.025817817077040672,-0.3190523386001587,-0.17042504251003265,0.0550566129386425,-0.1992797553539276,0.1503070592880249,-0.032540738582611084,-0.2744874060153961,-0.17676028609275818,0.0014869611477479339,-0.16381987929344177,0.11465637385845184,0.0005188375362195075,-0.008914673700928688,-0.11497408151626587,-0.0010617010993883014,0.010183334350585938,0.11498799175024033,0.4269647002220154,0.030055493116378784,-0.12162292748689651,0.3548230230808258,-0.07946696877479553,0.23592554032802582,0.7038360238075256,0.24182771146297455,-0.13613422214984894,0.7198209166526794,-0.01623190939426422,0.2559067904949188,0.7426157593727112,0.2534562349319458,-0.13515590131282806,0.7666134834289551,-0.013580765575170517,0.2615636885166168,0.8361303806304932,0.13396339118480682,-0.15760675072669983,0.8293460607528687,-0.1601884961128235
43,-0.04360397905111313,-0.5575031638145447,-0.36538195610046387,-0.03173276036977768,-0.597873866558075,-0.35975420475006104,-0.03133479505777359,-0.5981386303901672,-0.35917186737060547,-0.03150134161114693,-0.5986636281013489,-0.3590826094150543,-0.06317006796598434,-0.594271719455719,-0.3530912697315216,-0.06263366341590881,-0.5950179696083069,-0.3538345396518707,-0.06298834830522537,-0.5962654948234558,-0.3528061807155609,0.0398566871881485,-0.6033660769462585,-0.2605120837688446,-0.10192856192588806,-0.5994688272476196,-0.24024537205696106,-0.011698603630065918,-0.540138304233551,-0.3272053301334381,-0.05388884246349335,-0.5372134447097778,-0.320143461227417,0.15274176001548767,-0.4618176817893982,-0.17336976528167725,-0.16375355422496796,-0.4529641270637512,-0.12788699567317963,0.21205322444438934,-0.24804839491844177,-0.17259888350963593,-0.1867070496082306,-0.2158888429403305,-0.05641341209411621,0.17200049757957458,-0.04062104597687721,-0.25832822918891907,-0.19729743897914886,-0.0151515556499362,-0.14975953102111816,0.1597876399755478,0.03873811289668083,-0.28179794549942017,-0.18652641773223877,0.061507292091846466,-0.16726455092430115,0.13075746595859528,0.029651358723640442,-0.3110092878341675,-0.17959527671337128,0.05269631743431091,-0.19881100952625275,0.15330353379249573,-0.02895471826195717,-0.2672528028488159,-0.1833324432373047,-0.0017349913250654936,-0.16385984420776367,0.11459414660930634,0.00042537355329841375,-0.012523537501692772,-0.11491772532463074,-0.00097836519125849,0.013765783980488777,0.10971257090568542,0.4367223381996155,0.03240465372800827,-0.12028448283672333,0.3557392656803131,-0.056287121027708054,0.24101030826568604,0.6846414804458618,0.28513193130493164,-0.108740895986557,0.720805287361145,0.0032307817600667477,0.2618255913257599,0.7199711203575134,0.3027804493904114,-0.10558636486530304,0.7669686675071716,0.007222570013254881,0.2727319002151489,0.829171359539032,0.20266790688037872,-0.13493315875530243,0.8288588523864746,-0.15173716843128204
44,-0.0431659109890461,-0.5546360015869141,-0.39351001381874084,-0.03145448490977287,-0.5955038070678711,-0.3905482590198517,-0.031057771295309067,-0.5957951545715332,-0.38979312777519226,-0.031212134286761284,-0.5963718891143799,-0.38969188928604126,-0.06290125101804733,-0.5922726988792419,-0.3826969861984253,-0.0623711496591568,-0.5930415987968445,-0.38332808017730713,-0.06272144615650177,-0.5943139791488647,-0.3823409974575043,0.03989106044173241,-0.6018933057785034,-0.2969214916229248,-0.10153753310441971,-0.5990652441978455,-0.2703957259654999,-0.011533839628100395,-0.5376058220863342,-0.3560194671154022,-0.05366913229227066,-0.5352582335472107,-0.3477371335029602,0.15303976833820343,-0.4595292806625366,-0.2101437747478485,-0.16387023031711578,-0.4513193666934967,-0.15344616770744324,0.21130558848381042,-0.2471245527267456,-0.1941397488117218,-0.18959449231624603,-0.2135082632303238,-0.07154060900211334,0.17326095700263977,-0.033392906188964844,-0.271406352519989,-0.23085691034793854,0.004893686156719923,-0.15092329680919647,0.16227540373802185,0.044537533074617386,-0.29413989186286926,-0.22972458600997925,0.08370035141706467,-0.17067170143127441,0.13470864295959473,0.04133645072579384,-0.32374781370162964,-0.22342449426651,0.08032424747943878,-0.2011193484067917,0.15410283207893372,-0.01978687010705471,-0.2806148827075958,-0.21966005861759186,0.020149217918515205,-0.16476140916347504,0.11426845192909241,0.00038030423456802964,-0.013929243199527264,-0.11460098624229431,-0.0009478920255787671,0.015223951078951359,0.09586148709058762,0.44091102480888367,0.028447020798921585,-0.1067856177687645,0.36231735348701477,-0.016999633982777596,0.22559839487075806,0.6697828769683838,0.2925538122653961,-0.0817122757434845,0.7242482304573059,0.033210355788469315,0.24730926752090454,0.7032189965248108,0.3121378421783447,-0.07810747623443604,0.7698599696159363,0.03261568769812584,0.26502612233161926,0.8186657428741455,0.22252562642097473,-0.1022077351808548,0.8317445516586304,-0.09112366288900375
45,-0.04289776831865311,-0.5520358085632324,-0.41116392612457275,-0.03131026029586792,-0.5930605530738831,-0.4072359800338745,-0.030917754396796227,-0.5933796167373657,-0.4064233601093292,-0.031054167076945305,-0.5939688682556152,-0.4063437283039093,-0.06279480457305908,-0.5900402069091797,-0.40022847056388855,-0.06227441132068634,-0.5908265113830566,-0.40084487199783325,-0.0626339390873909,-0.5921378135681152,-0.39985278248786926,0.039848919957876205,-0.598906397819519,-0.31213992834091187,-0.10152766108512878,-0.5975803136825562,-0.2889755666255951,-0.011309306137263775,-0.5347530841827393,-0.3733021914958954,-0.05327790603041649,-0.5327685475349426,-0.36603811383247375,0.15280114114284515,-0.45892247557640076,-0.22693510353565216,-0.1645299792289734,-0.4503818452358246,-0.16955193877220154,0.2112300992012024,-0.24476708471775055,-0.208570197224617,-0.20451900362968445,-0.21069738268852234,-0.08566326647996902,0.19635815918445587,-0.024270538240671158,-0.2848075330257416,-0.2657954692840576,0.01856081373989582,-0.15725213289260864,0.19981594383716583,0.053463809192180634,-0.30605146288871765,-0.2687617242336273,0.09809611737728119,-0.1725791096687317,0.17394140362739563,0.05595541372895241,-0.33766433596611023,-0.2619304060935974,0.09768151491880417,-0.20691527426242828,0.1808759719133377,-0.008146598935127258,-0.29506877064704895,-0.2555912137031555,0.03550669178366661,-0.1717555671930313,0.11377262324094772,2.4829218091326766e-05,-0.01620752364397049,-0.11412183940410614,-0.0006200983771122992,0.017563221976161003,0.07976942509412766,0.4407404065132141,0.027622103691101074,-0.09467538446187973,0.3708084523677826,-0.007999001070857048,0.21290239691734314,0.6673513054847717,0.2749762535095215,-0.05881762504577637,0.7332923412322998,0.038976751267910004,0.23398298025131226,0.7011644244194031,0.29227685928344727,-0.05375678092241287,0.7784731984138489,0.03526081144809723,0.24468538165092468,0.8187804222106934,0.1965232491493225,-0.07576540857553482,0.8407354950904846,-0.07776326686143875
46,-0.042700331658124924,-0.5480532646179199,-0.428560733795166,-0.031106023117899895,-0.5890291929244995,-0.4241045415401459,-0.030713219195604324,-0.5893664360046387,-0.4232832193374634,-0.030844861641526222,-0.5899587869644165,-0.42321863770484924,-0.06260153651237488,-0.5862306952476501,-0.4171847403049469,-0.06208401545882225,-0.5870321989059448,-0.41781049966812134,-0.06244358792901039,-0.5883691906929016,-0.4167432487010956,0.03973836079239845,-0.5923065543174744,-0.32930371165275574,-0.10147145390510559,-0.592858076095581,-0.3060187101364136,-0.011211792938411236,-0.5299844741821289,-0.3911193609237671,-0.05297250300645828,-0.5283121466636658,-0.3838892877101898,0.15234613418579102,-0.4544200599193573,-0.2476433664560318,-0.1646614521741867,-0.4439977705478668,-0.1851450353860855,0.2112749218940735,-0.24050092697143555,-0.2377612441778183,-0.21701829135417938,-0.20470140874385834,-0.10166218876838684,0.21468394994735718,-0.019075877964496613,-0.3156529664993286,-0.2903548777103424,0.03334008902311325,-0.16675011813640594,0.2271842211484909,0.05733518302440643,-0.3374888598918915,-0.2948252260684967,0.11375252902507782,-0.17742380499839783,0.2003175914287567,0.06311113387346268,-0.3694624602794647,-0.2869255840778351,0.11472000926733017,-0.21509189903736115,0.20097599923610687,-0.0016474489821121097,-0.3266144394874573,-0.2800068259239197,0.051316507160663605,-0.1816471964120865,0.11286043375730515,-0.00034559829509817064,-0.020050261169672012,-0.11324198544025421,-0.00025918844039551914,0.021433692425489426,0.05839633196592331,0.43945032358169556,0.028792764991521835,-0.07748741656541824,0.37731289863586426,-0.004084363114088774,0.21103639900684357,0.6704536080360413,0.24950046837329865,-0.040524065494537354,0.7418485879898071,0.04074699804186821,0.22672544419765472,0.7055296301841736,0.26345232129096985,-0.03577246889472008,0.7870219349861145,0.03879594802856445,0.2425193190574646,0.8302977085113525,0.15970534086227417,-0.0653819739818573,0.8465284705162048,-0.07654082775115967
47,-0.04532822594046593,-0.5462902784347534,-0.4325883984565735,-0.034757401794195175,-0.5871262550354004,-0.4278673827648163,-0.03434209153056145,-0.5874770879745483,-0.42711323499679565,-0.03451643884181976,-0.5880208015441895,-0.42713186144828796,-0.06572923064231873,-0.5839431881904602,-0.4201416075229645,-0.06522735208272934,-0.5847939252853394,-0.4208287000656128,-0.06556455790996552,-0.5861364603042603,-0.4197646677494049,0.03747143968939781,-0.5876670479774475,-0.3360019624233246,-0.10258354246616364,-0.5865846276283264,-0.30704888701438904,-0.012995338998734951,-0.5277107357978821,-0.39676713943481445,-0.05435243993997574,-0.5254516005516052,-0.38776156306266785,0.1509980708360672,-0.4452023506164551,-0.2609219253063202,-0.164741650223732,-0.4397912621498108,-0.18553434312343597,0.21136169135570526,-0.23096567392349243,-0.26001960039138794,-0.22683541476726532,-0.20462864637374878,-0.10445671528577805,0.2273826003074646,-0.00942774023860693,-0.32953599095344543,-0.30914729833602905,0.032839830964803696,-0.16724348068237305,0.24346032738685608,0.0639558956027031,-0.35427358746528625,-0.31846505403518677,0.1124398410320282,-0.17865057289600372,0.21684125065803528,0.07280999422073364,-0.3841422498226166,-0.308454692363739,0.11369394510984421,-0.21615827083587646,0.21517570316791534,0.009045042097568512,-0.34025317430496216,-0.29863786697387695,0.05109225958585739,-0.18291528522968292,0.11089842766523361,-0.0002813779574353248,-0.028142409399151802,-0.11129175871610641,-0.0003237794735468924,0.029560187831521034,0.018315672874450684,0.43864384293556213,-0.003688798751682043,-0.06635938584804535,0.3881508708000183,0.019569387659430504,0.14849846065044403,0.6834275722503662,0.15973109006881714,-0.02121199481189251,0.7463247776031494,0.10098662972450256,0.16709919273853302,0.7201412320137024,0.16639885306358337,-0.017040787264704704,0.7917481660842896,0.1016002669930458,0.15978123247623444,0.8407412171363831,0.06425043195486069,-0.06320594251155853,0.8518760800361633,-0.008987575769424438
48,-0.0473504476249218,-0.5431839227676392,-0.43498504161834717,-0.03708212450146675,-0.5838718414306641,-0.43004700541496277,-0.03668110445141792,-0.5842480063438416,-0.4293319582939148,-0.03683820739388466,-0.5847241878509521,-0.42942583560943604,-0.06761274486780167,-0.580132007598877,-0.4214075803756714,-0.06713975220918655,-0.5810672044754028,-0.4221265912055969,-0.06745710968971252,-0.5824097394943237,-0.4210965037345886,0.03657367080450058,-0.5809929370880127,-0.34171760082244873,-0.10266845673322678,-0.5776851177215576,-0.3071426451206207,-0.014264487661421299,-0.5236809849739075,-0.40078380703926086,-0.055154431611299515,-0.5206812024116516,-0.3899742066860199,0.15098415315151215,-0.43169131875038147,-0.26745691895484924,-0.16451554000377655,-0.43363097310066223,-0.18642599880695343,0.2136901617050171,-0.21970614790916443,-0.26992639899253845,-0.2335749864578247,-0.20487570762634277,-0.10463022440671921,0.2507237195968628,0.0033148739021271467,-0.33291447162628174,-0.3200610876083374,0.030938994139432907,-0.16778792440891266,0.2730175852775574,0.0738704726099968,-0.3579077422618866,-0.33182013034820557,0.11010343581438065,-0.17952710390090942,0.24761758744716644,0.08577876538038254,-0.3877992033958435,-0.3232535719871521,0.11041468381881714,-0.21679434180259705,0.24070069193840027,0.022990070283412933,-0.3436310291290283,-0.3102981448173523,0.04887819290161133,-0.1833723485469818,0.10915405303239822,-0.00022515410091727972,-0.031065698713064194,-0.10954805463552475,-0.0003648337151389569,0.032476216554641724,-0.0021131348330527544,0.4183341860771179,-0.06827087700366974,-0.056747712194919586,0.38796672224998474,0.0150271225720644,0.09949535131454468,0.6897664666175842,0.07879051566123962,-0.0051341732032597065,0.7435062527656555,0.11289456486701965,0.1154073029756546,0.7289488911628723,0.08221981674432755,-0.0014713743003085256,0.7890002727508545,0.11569783836603165,0.09370259940624237,0.8401926159858704,-0.02879749797284603,-0.06100813299417496,0.8500756025314331,0.000921562546864152
49,-0.053318966180086136,-0.536462664604187,-0.4337739050388336,-0.043101318180561066,-0.5776586532592773,-0.42834657430648804,-0.042743176221847534,-0.5780775547027588,-0.4276302754878998,-0.042875997722148895,-0.5784963369369507,-0.4277613162994385,-0.07342972606420517,-0.5730289220809937,-0.41945576667785645,-0.07296118885278702,-0.5740655064582825,-0.4201659858226776,-0.07328252494335175,-0.575433075428009,-0.4192044734954834,0.03243264555931091,-0.5759204626083374,-0.34030309319496155,-0.10592100024223328,-0.5695332884788513,-0.30484747886657715,-0.019253000617027283,-0.5178900957107544,-0.39974555373191833,-0.059862419962882996,-0.5138441920280457,-0.38845911622047424,0.15164682269096375,-0.42382875084877014,-0.261204332113266,-0.16947388648986816,-0.4275631606578827,-0.18955928087234497,0.2188280075788498,-0.2108072191476822,-0.2600177824497223,-0.24992652237415314,-0.20456215739250183,-0.11298617720603943,0.27446284890174866,0.013971159234642982,-0.3313648998737335,-0.3490734100341797,0.030832823365926743,-0.17592068016529083,0.3024608790874481,0.08195056766271591,-0.35545778274536133,-0.3672243654727936,0.10841788351535797,-0.18617093563079834,0.28028565645217896,0.0951603427529335,-0.3855217397212982,-0.3575451076030731,0.1095329150557518,-0.22579097747802734,0.2662564218044281,0.03439684584736824,-0.3414269685745239,-0.34091654419898987,0.04949678108096123,-0.1926494687795639,0.10880279541015625,-4.010605698567815e-05,-0.030872303992509842,-0.10919857770204544,-0.000550845346879214,0.03230808675289154,-0.019885018467903137,0.39002588391304016,-0.1316007375717163,-0.04162691906094551,0.3898594379425049,0.01502448134124279,0.040720123797655106,0.6844891905784607,0.01806720905005932,0.001955377869307995,0.7423850297927856,0.1455432027578354,0.05250813812017441,0.7245377898216248,0.022983776405453682,0.004404575563967228,0.7877948880195618,0.1531624048948288,0.03969438374042511,0.8164328932762146,-0.09149488806724548,-0.05172033607959747,0.8489054441452026,0.034366510808467865
50,-0.055028051137924194,-0.5367539525032043,-0.43324530124664307,-0.0456228032708168,-0.577968418598175,-0.4265170991420746,-0.04528091102838516,-0.5783716440200806,-0.42578285932540894,-0.04533963277935982,-0.5787917971611023,-0.4259382486343384,-0.07616549730300903,-0.5734644532203674,-0.41780030727386475,-0.07568006217479706,-0.574479877948761,-0.41850849986076355,-0.0760084018111229,-0.5758331418037415,-0.41759252548217773,0.02891797013580799,-0.5758767127990723,-0.33739808201789856,-0.1100999265909195,-0.5691059231758118,-0.30410659313201904,-0.021183094009757042,-0.5183120965957642,-0.3995107114315033,-0.06217128410935402,-0.5143626928329468,-0.3886922597885132,0.1516544669866562,-0.4159746766090393,-0.25730448961257935,-0.1774018406867981,-0.423409104347229,-0.19175368547439575,0.22488954663276672,-0.19869868457317352,-0.25471001863479614,-0.25593334436416626,-0.2044786512851715,-0.11191760003566742,0.2869572341442108,0.02533561736345291,-0.3285942077636719,-0.3498750329017639,0.028255686163902283,-0.17606566846370697,0.3129625916481018,0.09362094104290009,-0.3538775146007538,-0.36464396119117737,0.09678225219249725,-0.18638524413108826,0.2899174094200134,0.10424304008483887,-0.385004460811615,-0.3580372929573059,0.10204976797103882,-0.22677627205848694,0.27775469422340393,0.04446101188659668,-0.33849552273750305,-0.34217074513435364,0.047231629490852356,-0.19323696196079254,0.10879050940275192,0.000324280554195866,-0.030467435717582703,-0.10916726291179657,-0.0008941256091929972,0.03188787028193474,-0.02381136454641819,0.3670307993888855,-0.15496937930583954,-0.0322633720934391,0.39810463786125183,0.05026530846953392,-0.01403837651014328,0.6743183135986328,-0.025479454547166824,0.011270738206803799,0.7286641001701355,0.2514110207557678,-0.007769436109811068,0.714601993560791,-0.023114927113056183,0.013298320583999157,0.7728677988052368,0.26653921604156494,-0.009133212268352509,0.7866527438163757,-0.1517345905303955,-0.033774275332689285,0.8398255705833435,0.1489028036594391
51,-0.05451615899801254,-0.5371979475021362,-0.4191361963748932,-0.04487093538045883,-0.5784194469451904,-0.40971606969833374,-0.04452044516801834,-0.578815758228302,-0.408852219581604,-0.04459531605243683,-0.5792458653450012,-0.4091586172580719,-0.07553930580615997,-0.5739763379096985,-0.401161253452301,-0.07504943758249283,-0.5749820470809937,-0.40194371342658997,-0.07537823915481567,-0.5763323307037354,-0.40106886625289917,0.029172174632549286,-0.5759669542312622,-0.32203930616378784,-0.10998021811246872,-0.5685617327690125,-0.292367547750473,-0.020817583426833153,-0.5186858177185059,-0.3868297338485718,-0.06200335919857025,-0.5147783160209656,-0.3764635920524597,0.15161818265914917,-0.41168487071990967,-0.2534033954143524,-0.17806199193000793,-0.42043983936309814,-0.18081864714622498,0.2283204346895218,-0.1920093446969986,-0.2527332901954651,-0.2553999722003937,-0.2056359052658081,-0.09570413827896118,0.2974662780761719,0.03867349401116371,-0.3104872703552246,-0.3528485596179962,0.015402589924633503,-0.15813174843788147,0.3253478705883026,0.11133483797311783,-0.33095476031303406,-0.3665408194065094,0.08107190579175949,-0.1666068434715271,0.29889658093452454,0.12268128246068954,-0.36213043332099915,-0.36090466380119324,0.08717809617519379,-0.2082618772983551,0.2873542606830597,0.05937325954437256,-0.320768266916275,-0.34518909454345703,0.03462774679064751,-0.17618922889232635,0.10753735899925232,-0.00019929363043047488,-0.03162119910120964,-0.10784834623336792,-0.00030535581754520535,0.0330750048160553,-0.03799916058778763,0.33995118737220764,-0.215763121843338,-0.030136898159980774,0.4004206955432892,0.06870364397764206,-0.041592396795749664,0.6649783253669739,-0.15450559556484222,0.03392689302563667,0.7389544248580933,0.21527794003486633,-0.03688837215304375,0.7060604691505432,-0.15932530164718628,0.03604361042380333,0.7856233716011047,0.22299735248088837,-0.049106065183877945,0.7605482339859009,-0.29507148265838623,-0.03594427555799484,0.8428587913513184,0.1023273840546608
