test_mjpe_mean,test_mjpe_NOSE,test_mjpe_LEFT_SHOULDER,test_mjpe_RIGHT_SHOULDER,test_mjpe_LEFT_ELBOW,test_mjpe_RIGHT_ELBOW,test_mjpe_LEFT_WRIST,test_mjpe_RIGHT_WRIST,test_mjpe_LEFT_HIP,test_mjpe_RIGHT_HIP,test_mjpe_LEFT_KNEE,test_mjpe_RIGHT_KNEE,test_mjpe_LEFT_ANKLE,test_mjpe_RIGHT_ANKLE,test_pck_10_mean,test_pck_10_NOSE,test_pck_10_LEFT_SHOULDER,test_pck_10_RIGHT_SHOULDER,test_pck_10_LEFT_ELBOW,test_pck_10_RIGHT_ELBOW,test_pck_10_LEFT_WRIST,test_pck_10_RIGHT_WRIST,test_pck_10_LEFT_HIP,test_pck_10_RIGHT_HIP,test_pck_10_LEFT_KNEE,test_pck_10_RIGHT_KNEE,test_pck_10_LEFT_ANKLE,test_pck_10_RIGHT_ANKLE,test_pck_5_mean,test_pck_5_NOSE,test_pck_5_LEFT_SHOULDER,test_pck_5_RIGHT_SHOULDER,test_pck_5_LEFT_ELBOW,test_pck_5_RIGHT_ELBOW,test_pck_5_LEFT_WRIST,test_pck_5_RIGHT_WRIST,test_pck_5_LEFT_HIP,test_pck_5_RIGHT_HIP,test_pck_5_LEFT_KNEE,test_pck_5_RIGHT_KNEE,test_pck_5_LEFT_ANKLE,test_pck_5_RIGHT_ANKLE
0.07955331355333328,0.022464098408818245,0.058345407247543335,0.052157215774059296,0.1054033488035202,0.09205032885074615,0.13282574713230133,0.14653798937797546,0.0029636577237397432,0.0027566200587898493,0.03215555474162102,0.13720132410526276,0.129802405834198,0.11952930688858032,0.5384615659713745,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3076923191547394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.08682814240455627,0.0249276552349329,0.07277024537324905,0.03897945210337639,0.12745116651058197,0.0685950517654419,0.16055312752723694,0.11088249832391739,0.003041160060092807,0.0027899008709937334,0.0447501502931118,0.14040599763393402,0.15117411315441132,0.18244525790214539,0.5384615659713745,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.38461539149284363,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.06446131318807602,0.03793458640575409,0.08128350228071213,0.037206441164016724,0.11171029508113861,0.05510462075471878,0.1409330815076828,0.04382786154747009,0.017046097666025162,0.017313485965132713,0.03337424620985985,0.016868719831109047,0.05194370821118355,0.19345039129257202,0.7692307829856873,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5384615659713745,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0448472835123539,0.01814943738281727,0.038949090987443924,0.04526733607053757,0.04613768309354782,0.05834067985415459,0.06568993628025055,0.04657907038927078,0.014133270829916,0.013292364776134491,0.03433242440223694,0.024006159976124763,0.08728501200675964,0.09085218608379364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.038810860365629196,0.06161884963512421,0.03949914127588272,0.02166714146733284,0.044603556394577026,0.012917015701532364,0.05790029466152191,0.012971126474440098,0.018180713057518005,0.016419799998402596,0.01126411184668541,0.040690381079912186,0.052520498633384705,0.11428855359554291,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.692307710647583,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.05424566939473152,0.05305277928709984,0.06123931705951691,0.021830711513757706,0.06787658482789993,0.03569457307457924,0.08551842719316483,0.05535281077027321,0.018152834847569466,0.01992293819785118,0.07523804903030396,0.039201389998197556,0.10162204504013062,0.07049126923084259,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.38461539149284363,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.054705988615751266,0.05149855464696884,0.017378058284521103,0.028352096676826477,0.02944420650601387,0.03145735710859299,0.059714436531066895,0.05143006891012192,0.01913399063050747,0.021002767607569695,0.06119507551193237,0.06959167867898941,0.14431996643543243,0.12665955722332,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.46153849363327026,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.03495528921484947,0.04808783531188965,0.01323224138468504,0.04061615839600563,0.020332518965005875,0.045023661106824875,0.02232220023870468,0.04127464070916176,0.0058264778926968575,0.005006643943488598,0.03321457654237747,0.03848801553249359,0.050490304827690125,0.09050344675779343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.06192605197429657,0.04760707914829254,0.028224818408489227,0.028739959001541138,0.03781599551439285,0.02732069604098797,0.046336982399225235,0.04790914058685303,0.01299307495355606,0.010457567870616913,0.08439406007528305,0.10556721687316895,0.14743654429912567,0.18023547530174255,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.06898485869169235,0.046541471034288406,0.028269918635487556,0.03357516974210739,0.034609075635671616,0.047528572380542755,0.037002138793468475,0.08062098920345306,0.013988755643367767,0.014043527655303478,0.08531593531370163,0.13865172863006592,0.14860303699970245,0.18805278837680817,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6153846383094788,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.060875438153743744,0.03784157708287239,0.02697983756661415,0.04022938758134842,0.04409869760274887,0.05916864424943924,0.030896702781319618,0.08793274313211441,0.020346252247691154,0.022881289944052696,0.0704730898141861,0.05913850665092468,0.1193198710680008,0.1720740795135498,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5384615659713745,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.06618165969848633,0.036134399473667145,0.02027183026075363,0.01770681142807007,0.0371134988963604,0.027813464403152466,0.09213457256555557,0.04006674885749817,0.021252572536468506,0.021579470485448837,0.1078021377325058,0.07587533444166183,0.05882234126329422,0.3037883937358856,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6153846383094788,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.06941894441843033,0.06182432547211647,0.06146834045648575,0.021437181159853935,0.05373382568359375,0.01965978741645813,0.08136894553899765,0.03515256941318512,0.023141253739595413,0.021594837307929993,0.09773529320955276,0.0859350860118866,0.08079309016466141,0.25860172510147095,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.38461539149284363,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.07408394664525986,0.05698490887880325,0.06176216900348663,0.02166285179555416,0.05520731210708618,0.04348629713058472,0.0916222557425499,0.05400266498327255,0.03285576403141022,0.03211545944213867,0.11415200680494308,0.07457779347896576,0.13716565072536469,0.1874961405992508,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3076923191547394,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.051939789205789566,0.035845402628183365,0.05468267574906349,0.019877798855304718,0.052427105605602264,0.05948195606470108,0.06596000492572784,0.06546694785356522,0.030270347371697426,0.031562961637973785,0.06699870526790619,0.03962907940149307,0.11620007455348969,0.036814134567976,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.46153849363327026,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.05540263280272484,0.028188616037368774,0.05453440546989441,0.009367909282445908,0.0874352678656578,0.04603220149874687,0.09203685820102692,0.07621636986732483,0.01586092822253704,0.01864711008965969,0.05591961741447449,0.058832988142967224,0.0721072182059288,0.10505470633506775,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.38461539149284363,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.04891761764883995,0.03007521666586399,0.017497550696134567,0.012672032229602337,0.05215590447187424,0.012604427523911,0.1174573004245758,0.029041001573204994,0.006485267076641321,0.008204183541238308,0.06826969236135483,0.057356856763362885,0.11552886664867401,0.10858067870140076,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5384615659713745,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.059101276099681854,0.04826425388455391,0.036152273416519165,0.025414831936359406,0.07925713807344437,0.030840296298265457,0.13561521470546722,0.037300754338502884,0.006540301721543074,0.004980742931365967,0.07913529872894287,0.04461713507771492,0.15250425040721893,0.08769404143095016,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6153846383094788,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.028349991887807846,0.017502497881650925,0.02282106876373291,0.022946132346987724,0.04153937101364136,0.019565818831324577,0.028200117871165276,0.02032429352402687,0.003594803623855114,0.0025647487491369247,0.030511924996972084,0.04948578029870987,0.033744342625141144,0.0757490023970604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.022527340799570084,0.011410233564674854,0.022593755275011063,0.01697196625173092,0.02892073057591915,0.018423978239297867,0.025813648477196693,0.014013579115271568,0.0037117647007107735,0.0031445883214473724,0.03433655574917793,0.003531715366989374,0.0867689773440361,0.02321392111480236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.09526973217725754,0.019221419468522072,0.01951623521745205,0.032851241528987885,0.09316711872816086,0.03451419249176979,0.20151221752166748,0.08334896713495255,0.004383585881441832,0.0026335313450545073,0.123611219227314,0.12629806995391846,0.2184164822101593,0.2790321409702301,0.6153846383094788,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.46153849363327026,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.12440302222967148,0.025534894317388535,0.021672086790204048,0.04631321132183075,0.11476011574268341,0.04324473813176155,0.24533015489578247,0.0991692915558815,0.009534471668303013,0.007547622546553612,0.1541942059993744,0.1863759458065033,0.27126365900039673,0.3922988772392273,0.5384615659713745,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.46153849363327026,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.04451911523938179,0.038343630731105804,0.033123694360256195,0.019162435084581375,0.055679649114608765,0.03053882159292698,0.13781976699829102,0.04983692243695259,0.010349190793931484,0.008917867206037045,0.059265103191137314,0.0255969800055027,0.076274573802948,0.03383982181549072,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.09267015010118484,0.06302886456251144,0.06562871485948563,0.06981787830591202,0.14207954704761505,0.09305781871080399,0.19252485036849976,0.1667187362909317,0.004026839509606361,0.0035538449883461,0.08586781471967697,0.06034176051616669,0.1440863013267517,0.11397887766361237,0.6153846383094788,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.12535327672958374,0.05568157508969307,0.07606267184019089,0.09408526122570038,0.16104142367839813,0.11810220032930374,0.22898446023464203,0.17452901601791382,0.009461675770580769,0.0070191314443945885,0.12183505296707153,0.11083978414535522,0.22530435025691986,0.2466459423303604,0.38461539149284363,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.12699691951274872,0.03186461329460144,0.040691573172807693,0.06239765137434006,0.11593195050954819,0.06884396821260452,0.18661674857139587,0.12287617474794388,0.01617852970957756,0.013963994570076466,0.1563037931919098,0.18186956644058228,0.31782838702201843,0.33559295535087585,0.46153849363327026,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3076923191547394,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.07338672131299973,0.05111401528120041,0.018555238842964172,0.039932023733854294,0.061195045709609985,0.032974723726511,0.08691038936376572,0.03937434032559395,0.009016468189656734,0.007238919846713543,0.09168174862861633,0.11673320084810257,0.20056232810020447,0.19873888790607452,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.46153849363327026,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.04883767291903496,0.056839827448129654,0.014682446606457233,0.02412784844636917,0.03136709704995155,0.03623006492853165,0.039483390748500824,0.04450802877545357,0.010592852719128132,0.009936015121638775,0.07086478173732758,0.06883978098630905,0.11659925431013107,0.1108182892203331,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6153846383094788,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.07018615305423737,0.09048961848020554,0.03135529160499573,0.03753171116113663,0.0508306585252285,0.03613318130373955,0.10679124295711517,0.10419361293315887,0.017492452636361122,0.019028887152671814,0.09264776855707169,0.05785403400659561,0.14078490436077118,0.12728658318519592,0.692307710647583,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.38461539149284363,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.10494115948677063,0.0971454307436943,0.0335504375398159,0.04178142175078392,0.07603692263364792,0.04460099712014198,0.14984175562858582,0.12850601971149445,0.02289094775915146,0.025193892419338226,0.12393031269311905,0.13307945430278778,0.2356245070695877,0.252052903175354,0.5384615659713745,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38461539149284363,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1394137144088745,0.06940609216690063,0.021443437784910202,0.08290697634220123,0.10910952836275101,0.09435947984457016,0.20579491555690765,0.16423366963863373,0.02046940103173256,0.022305864840745926,0.17697639763355255,0.18377931416034698,0.32347118854522705,0.3381219208240509,0.46153849363327026,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.23076924681663513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.14723467826843262,0.07113780081272125,0.017030395567417145,0.08355677872896194,0.11643393337726593,0.09743184596300125,0.21362149715423584,0.17445437610149384,0.021715153008699417,0.02305341698229313,0.1720406413078308,0.2138974368572235,0.3406713008880615,0.36900627613067627,0.46153849363327026,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.23076924681663513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.033481061458587646,0.055450618267059326,0.029250364750623703,0.026982486248016357,0.020888732746243477,0.022482210770249367,0.019582726061344147,0.03304959088563919,0.011112830601632595,0.00955093465745449,0.03761965408921242,0.05468856915831566,0.05124027281999588,0.06335479766130447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.033885568380355835,0.03701319545507431,0.01744219847023487,0.029202686622738838,0.019543757662177086,0.024283872917294502,0.03782876953482628,0.034661658108234406,0.014301721937954426,0.01482405886054039,0.020343104377388954,0.04527838155627251,0.05301092565059662,0.0927780494093895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.022965822368860245,0.005761909298598766,0.022651484236121178,0.01240280270576477,0.042068250477313995,0.013703066855669022,0.05713808536529541,0.032096751034259796,0.003236489137634635,0.002846776507794857,0.011730595491826534,0.02899625524878502,0.02065950073301792,0.045263707637786865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04139123484492302,0.011162876151502132,0.0251720380038023,0.047807786613702774,0.05778348818421364,0.04185803607106209,0.09882020950317383,0.05708140879869461,0.022771691903471947,0.02310822531580925,0.02999454364180565,0.03010580502450466,0.05163974314928055,0.04078016057610512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.04560644552111626,0.012394119054079056,0.014545055106282234,0.04055825620889664,0.043696872889995575,0.03837362304329872,0.10229073464870453,0.046244602650403976,0.035185642540454865,0.03435766324400902,0.06301310658454895,0.028646277263760567,0.10214749723672867,0.03143028914928436,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.027371050789952278,0.006209227256476879,0.016267357394099236,0.033981308341026306,0.028381749987602234,0.03261281177401543,0.06390167772769928,0.041292402893304825,0.02012442611157894,0.018381820991635323,0.015343298204243183,0.010336928069591522,0.0586051419377327,0.01038550864905119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.028507957234978676,0.03391152247786522,0.019944045692682266,0.02996116131544113,0.03049616701900959,0.03589317575097084,0.0625382661819458,0.028019607067108154,0.01976068504154682,0.01797669194638729,0.01023334451019764,0.008736919611692429,0.03126714378595352,0.04186468943953514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.026074234396219254,0.03385048732161522,0.014162464067339897,0.02337057702243328,0.008422543294727802,0.01458181906491518,0.013328779488801956,0.021436842158436775,0.009598332457244396,0.00816830713301897,0.03627884015440941,0.025759177282452583,0.07260569930076599,0.057401154190301895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.02605408802628517,0.036674920469522476,0.020903103053569794,0.022832831367850304,0.014308459125459194,0.017576012760400772,0.018132923170924187,0.02799389511346817,0.011607854627072811,0.010194378904998302,0.025554770603775978,0.0284729041159153,0.0678817480802536,0.03656930848956108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.04302643984556198,0.05933729559183121,0.04620625451207161,0.031995952129364014,0.03401198238134384,0.04685431718826294,0.03170677274465561,0.046179816126823425,0.023382239043712616,0.022892795503139496,0.018139673396945,0.07039932161569595,0.09083917737007141,0.037398096174001694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.04102059826254845,0.053850870579481125,0.05522305145859718,0.030928555876016617,0.04150865226984024,0.04194989800453186,0.021035049110651016,0.015840068459510803,0.029583025723695755,0.030141301453113556,0.053708359599113464,0.03904595598578453,0.11464845389127731,0.005804499611258507,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.692307710647583,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.030835552141070366,0.02627001889050007,0.04481682553887367,0.019111139699816704,0.042198169976472855,0.033564791083335876,0.024956870824098587,0.014270101673901081,0.02093704417347908,0.021581018343567848,0.04457975551486015,0.018856611102819443,0.07082939147949219,0.018890421837568283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.02820122055709362,0.024396130815148354,0.04365596920251846,0.014077726751565933,0.043486304581165314,0.030140511691570282,0.02865113690495491,0.017939956858754158,0.0177259910851717,0.01782730408012867,0.041852641850709915,0.012872699648141861,0.0536322221159935,0.02035725861787796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.02495703101158142,0.02456400915980339,0.03293973580002785,0.024774691089987755,0.03561795875430107,0.03937603905797005,0.01691199280321598,0.03724004700779915,0.017098598182201385,0.01656540483236313,0.022752052173018456,0.014202519319951534,0.02684204839169979,0.015556312166154385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05830720067024231,0.027584392577409744,0.02682976797223091,0.03688491880893707,0.05830182507634163,0.0908997505903244,0.15753765404224396,0.1660766303539276,0.004500760231167078,0.003513587871566415,0.027501173317432404,0.040881186723709106,0.03961048275232315,0.07787144929170609,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.05466369539499283,0.035249315202236176,0.04029049724340439,0.011539810337126255,0.10211783647537231,0.027548128738999367,0.1818489134311676,0.054462358355522156,0.00823494978249073,0.009793083183467388,0.04775749519467354,0.047132138162851334,0.06089775264263153,0.0837557390332222,0.8461538553237915,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.08308207988739014,0.05455441400408745,0.019586244598031044,0.08923237025737762,0.05670948326587677,0.10066768527030945,0.09614646434783936,0.06342597305774689,0.0471840426325798,0.04504041001200676,0.12703482806682587,0.045615896582603455,0.20069003105163574,0.13417917490005493,0.692307710647583,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3076923191547394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.09353222697973251,0.11327840387821198,0.1034381166100502,0.054681118577718735,0.09883110970258713,0.06687791645526886,0.08539382368326187,0.17705653607845306,0.008074577897787094,0.01149466447532177,0.08526765555143356,0.07449451833963394,0.17625688016414642,0.16077359020709991,0.6153846383094788,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.10817966610193253,0.06567355245351791,0.09134138375520706,0.052157964557409286,0.1124129518866539,0.06996017694473267,0.13632245361804962,0.14389950037002563,0.007178802974522114,0.010684170760214329,0.10799691826105118,0.12091370671987534,0.22467799484729767,0.2631160616874695,0.46153849363327026,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.10860642790794373,0.04798412695527077,0.07817848771810532,0.04017449542880058,0.10958703607320786,0.05212289094924927,0.1513945758342743,0.128993421792984,0.006540705915540457,0.01005367748439312,0.10861298441886902,0.14490988850593567,0.23154021799564362,0.3017909824848175,0.46153849363327026,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3076923191547394,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.06492676585912704,0.04234316572546959,0.06988855451345444,0.030320383608341217,0.08516784757375717,0.06905165314674377,0.10476995259523392,0.14982017874717712,0.00584937259554863,0.006889039184898138,0.04960115998983383,0.053393684327602386,0.09704065322875977,0.07991227507591248,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38461539149284363,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
