frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
911,-0.12023643404245377,-0.6594529747962952,0.07169801741838455,-0.13523553311824799,-0.685532808303833,0.03646861016750336,-0.13485796749591827,-0.6857975721359253,0.03695507347583771,-0.13527481257915497,-0.68629390001297,0.0365527905523777,-0.1078052893280983,-0.6870949864387512,0.05732626095414162,-0.10758056491613388,-0.6880209445953369,0.05663825199007988,-0.10796979069709778,-0.6894503831863403,0.05725371837615967,-0.11371321231126785,-0.6443811058998108,-0.07703831791877747,-0.007665141485631466,-0.666660487651825,0.0043831076472997665,-0.10776790231466293,-0.6270812153816223,0.036420173943042755,-0.07753393799066544,-0.6305347084999084,0.059721700847148895,-0.1225515604019165,-0.46417564153671265,-0.17332273721694946,0.11587722599506378,-0.5063320994377136,0.02234136313199997,-0.1729135811328888,-0.21094031631946564,-0.21636855602264404,0.1582173854112625,-0.26492446660995483,0.07167971879243851,-0.20608393847942352,0.004547244869172573,-0.16771674156188965,0.08469074964523315,-0.08443883806467056,0.13578972220420837,-0.2107061892747879,0.0752301886677742,-0.17296725511550903,0.088056281208992,-0.03122379258275032,0.165708526968956,-0.21497264504432678,0.07441093772649765,-0.16762885451316833,0.059565234929323196,-0.03519250079989433,0.14508889615535736,-0.2070864588022232,0.022437795996665955,-0.16347989439964294,0.07488679885864258,-0.0722808763384819,0.1320071816444397,-0.06519754230976105,0.004495197907090187,-0.07430646568536758,0.06514701247215271,-0.005248421803116798,0.07566177099943161,-0.1568382978439331,0.3490828573703766,0.09792252629995346,0.04520931467413902,0.36616724729537964,0.2300773561000824,-0.10210355371236801,0.6337406635284424,0.21301892399787903,0.054963771253824234,0.7127768993377686,0.2622191607952118,-0.09278710931539536,0.6618108749389648,0.22325734794139862,0.05059479922056198,0.7576743364334106,0.27398401498794556,-0.15640570223331451,0.7313739657402039,0.22528356313705444,0.0012668139534071088,0.8040273785591125,0.29304349422454834
912,-0.13407625257968903,-0.654318630695343,0.0699387937784195,-0.14875328540802002,-0.6784826517105103,0.03480725362896919,-0.14843352138996124,-0.6786708235740662,0.035290494561195374,-0.14884549379348755,-0.6791967749595642,0.034898556768894196,-0.1247110664844513,-0.6830109357833862,0.05572954937815666,-0.12447913736104965,-0.6839790344238281,0.05505216494202614,-0.12493392825126648,-0.6853271722793579,0.05564885213971138,-0.11673979461193085,-0.6407607197761536,-0.07758175581693649,-0.021958312019705772,-0.6673506498336792,0.008196838200092316,-0.11550813168287277,-0.6232488751411438,0.03473447263240814,-0.0888817086815834,-0.6294271349906921,0.05876307189464569,-0.12148608267307281,-0.4627109169960022,-0.16989701986312866,0.10691268742084503,-0.5075847506523132,0.025007784366607666,-0.16297754645347595,-0.2066384106874466,-0.20887596905231476,0.13448995351791382,-0.26068851351737976,0.0729929581284523,-0.1806211769580841,0.004538427107036114,-0.14158561825752258,0.045207567512989044,-0.08842483162879944,0.13534575700759888,-0.18338286876678467,0.07496313005685806,-0.150119811296463,0.04808519035577774,-0.038213375955820084,0.1632794737815857,-0.1921820491552353,0.07431374490261078,-0.14240646362304688,0.014333653263747692,-0.04224249720573425,0.14039264619350433,-0.1823592334985733,0.02244257554411888,-0.1370566040277481,0.033617835491895676,-0.07690958678722382,0.1301354318857193,-0.0660586878657341,0.004467038903385401,-0.061701465398073196,0.06612949073314667,-0.005220040213316679,0.06297244131565094,-0.14772026240825653,0.3288440406322479,0.10796083509922028,0.07813429087400436,0.3539961278438568,0.1941230446100235,-0.13073745369911194,0.6485832929611206,0.2427339106798172,0.08770525455474854,0.7180531620979309,0.25703078508377075,-0.1258755326271057,0.6825214624404907,0.25355830788612366,0.08309084177017212,0.7640101313591003,0.26814746856689453,-0.19058002531528473,0.6877261400222778,0.2554130554199219,0.045564696192741394,0.7897433042526245,0.28806784749031067
913,-0.14129789173603058,-0.6425563097000122,0.06921274960041046,-0.15593771636486053,-0.6672512292861938,0.03385347127914429,-0.15555188059806824,-0.6673904657363892,0.03434130176901817,-0.1560034602880478,-0.6679462194442749,0.03395070135593414,-0.13448196649551392,-0.6727958917617798,0.05458177998661995,-0.1342301070690155,-0.673798680305481,0.05391926318407059,-0.13465479016304016,-0.6750996112823486,0.05451824888586998,-0.11691805720329285,-0.637924313545227,-0.07719073444604874,-0.03278784081339836,-0.6672728061676025,0.012295126914978027,-0.11875582486391068,-0.6152617335319519,0.03357173874974251,-0.0952034443616867,-0.6231412887573242,0.05759163573384285,-0.12057556211948395,-0.4595353901386261,-0.16884227097034454,0.09702418744564056,-0.5075529217720032,0.03400563821196556,-0.15131333470344543,-0.20087718963623047,-0.20945926010608673,0.11894465237855911,-0.2581252455711365,0.07639268040657043,-0.16306398808956146,0.01329455990344286,-0.14671160280704498,0.03217914700508118,-0.0732417032122612,0.12126486003398895,-0.16423194110393524,0.08363935351371765,-0.15191690623760223,0.033724043518304825,-0.019749170169234276,0.14956632256507874,-0.17916692793369293,0.08603420853614807,-0.14721451699733734,0.0019216056680306792,-0.020514730364084244,0.1247062236070633,-0.16737762093544006,0.03264199197292328,-0.1427861452102661,0.021691998466849327,-0.059918105602264404,0.11524461954832077,-0.06553856283426285,0.004579825326800346,-0.05923674628138542,0.06559864431619644,-0.005331403110176325,0.06055042892694473,-0.14643295109272003,0.3269026279449463,0.09901468455791473,0.09987758845090866,0.35208889842033386,0.15709850192070007,-0.10485554486513138,0.6516779661178589,0.228926882147789,0.12477684020996094,0.7345165014266968,0.2080928236246109,-0.09718001633882523,0.6889015436172485,0.23801849782466888,0.12155728042125702,0.7816517353057861,0.21545760333538055,-0.1596127152442932,0.6884555816650391,0.2337350994348526,0.07703812420368195,0.7919088006019592,0.2157057374715805
914,-0.1486503630876541,-0.6258335113525391,0.03655843436717987,-0.16058683395385742,-0.6540731191635132,0.005555385258048773,-0.16006767749786377,-0.6542059183120728,0.006081093568354845,-0.16052402555942535,-0.6548545360565186,0.005639278795570135,-0.14087702333927155,-0.6579386591911316,0.0323493592441082,-0.14057345688343048,-0.6588958501815796,0.031670838594436646,-0.14092127978801727,-0.6602323055267334,0.032222721725702286,-0.11497525870800018,-0.6346743106842041,-0.0949195846915245,-0.03766161948442459,-0.6639951467514038,0.011011393740773201,-0.12188099324703217,-0.6031203866004944,0.003660755231976509,-0.10153333097696304,-0.610132098197937,0.03464094549417496,-0.10060584545135498,-0.45291662216186523,-0.17917916178703308,0.09202525019645691,-0.5063238739967346,0.04149927198886871,-0.13579466938972473,-0.1853722631931305,-0.22355060279369354,0.1169649288058281,-0.2568776309490204,0.08696738630533218,-0.15072089433670044,0.03459170460700989,-0.16394035518169403,0.039559852331876755,-0.06158801168203354,0.11769801378250122,-0.1545068323612213,0.1043882817029953,-0.1774182766675949,0.0389372743666172,-0.004675859585404396,0.14275243878364563,-0.16925251483917236,0.11004752665758133,-0.17232857644557953,0.015517719089984894,-0.004923879634588957,0.11961092054843903,-0.15689459443092346,0.05485736206173897,-0.1599944829940796,0.03136761114001274,-0.04780817776918411,0.11089184880256653,-0.059442710131406784,0.004588424693793058,-0.061040058732032776,0.0595710352063179,-0.005341595504432917,0.062347929924726486,-0.11838437616825104,0.3211374282836914,0.12007465213537216,0.09856202453374863,0.3499937653541565,0.15994393825531006,-0.09349478036165237,0.6323307752609253,0.2253107875585556,0.15154114365577698,0.7312752604484558,0.1590833216905594,-0.07609083503484726,0.6711603403091431,0.22833919525146484,0.14991918206214905,0.7775605320930481,0.15863098204135895,-0.12968967854976654,0.6978606581687927,0.20428495109081268,0.07040224224328995,0.7987319827079773,0.13135100901126862
915,-0.15174759924411774,-0.601533830165863,-0.006015442311763763,-0.16301563382148743,-0.6327334046363831,-0.034114450216293335,-0.16245049238204956,-0.6329119801521301,-0.033695001155138016,-0.1628793478012085,-0.6335610747337341,-0.034152280539274216,-0.14680752158164978,-0.6359840035438538,-0.004689542111009359,-0.14645516872406006,-0.6369668245315552,-0.005380621645599604,-0.14675414562225342,-0.6383326053619385,-0.004772645886987448,-0.11012086272239685,-0.6271545886993408,-0.1222594678401947,-0.04249456897377968,-0.6563966870307922,0.000279930216493085,-0.1201786994934082,-0.5839657783508301,-0.03566062077879906,-0.10275021940469742,-0.5906076431274414,-0.0005497299716807902,-0.06605623662471771,-0.4484400153160095,-0.2056330293416977,0.07488709688186646,-0.5060867667198181,0.04337533190846443,-0.10146082937717438,-0.1786656379699707,-0.25327804684638977,0.08549944311380386,-0.2442786991596222,0.08786310255527496,-0.12451503425836563,0.04241712763905525,-0.20025372505187988,0.007761620916426182,-0.01566672883927822,0.11082140356302261,-0.1288948804140091,0.11354486644268036,-0.220983624458313,0.005867010913789272,0.04995039477944374,0.13559873402118683,-0.14675186574459076,0.11892573535442352,-0.2191905826330185,-0.018230626359581947,0.05307137593626976,0.11622347682714462,-0.13121750950813293,0.062206611037254333,-0.19707582890987396,0.0007038483745418489,0.0008871472673490644,0.10870113968849182,-0.049127575010061264,0.004780665971338749,-0.06548485904932022,0.049456145614385605,-0.005498120095580816,0.0667218565940857,-0.10447706282138824,0.3288893699645996,0.11211903393268585,0.09904569387435913,0.34744295477867126,0.16509774327278137,-0.03981750085949898,0.6580732464790344,0.19738619029521942,0.17957764863967896,0.7282863259315491,0.1896236091852188,-0.024974273517727852,0.7004148960113525,0.1996745765209198,0.18102753162384033,0.7749135494232178,0.19188308715820312,-0.11161172389984131,0.7421143054962158,0.17386338114738464,0.08900215476751328,0.7967848777770996,0.16758251190185547
916,-0.16524551808834076,-0.5869864225387573,-0.05489823967218399,-0.17348942160606384,-0.6198669672012329,-0.08137397468090057,-0.17293287813663483,-0.6201611757278442,-0.08098778128623962,-0.17329880595207214,-0.6207600235939026,-0.08126773685216904,-0.16327175498008728,-0.6221157312393188,-0.049309130758047104,-0.16288505494594574,-0.6231619715690613,-0.049981456249952316,-0.1631505787372589,-0.6245644092559814,-0.04923132061958313,-0.10738205164670944,-0.6232032179832458,-0.1550455093383789,-0.059525951743125916,-0.6488221287727356,-0.017388872802257538,-0.12533390522003174,-0.5728062391281128,-0.08001010864973068,-0.11535535752773285,-0.5780895352363586,-0.04018343240022659,-0.046072155237197876,-0.4475311040878296,-0.23010103404521942,0.04519083350896835,-0.5034076571464539,0.046490009874105453,-0.09088606387376785,-0.17956945300102234,-0.27029094099998474,0.055414460599422455,-0.22662940621376038,0.08738508075475693,-0.11560611426830292,0.04581524431705475,-0.2144131362438202,-0.015215720981359482,0.009443741291761398,0.0793551430106163,-0.11702673137187958,0.12047839909791946,-0.23616936802864075,-0.01695818267762661,0.07924936711788177,0.09749265760183334,-0.1368691772222519,0.12878651916980743,-0.23411808907985687,-0.039476897567510605,0.08346398919820786,0.07086993753910065,-0.12220189720392227,0.06622116267681122,-0.21096360683441162,-0.020425837486982346,0.026870226487517357,0.06924225389957428,-0.030831538140773773,0.004874458536505699,-0.07481104880571365,0.03130917251110077,-0.005571912974119186,0.07607606053352356,-0.08908086270093918,0.34298476576805115,0.043921515345573425,0.0933418869972229,0.3570098876953125,0.16642127931118011,-0.0035826147068291903,0.6957657337188721,0.15686459839344025,0.19191379845142365,0.7267720103263855,0.19582772254943848,0.010173141025006771,0.739213228225708,0.15959075093269348,0.19770380854606628,0.7734043002128601,0.1978454738855362,-0.08483915030956268,0.7752587199211121,0.10277333110570908,0.11184702813625336,0.8027538657188416,0.184627503156662
917,-0.167403444647789,-0.5855117440223694,-0.07346027344465256,-0.17367646098136902,-0.6196101903915405,-0.09870345890522003,-0.1731332242488861,-0.6198998093605042,-0.09829379618167877,-0.17347212135791779,-0.6204870343208313,-0.09852833300828934,-0.16582375764846802,-0.621043860912323,-0.06549309939146042,-0.1654355525970459,-0.6220642328262329,-0.0661684051156044,-0.16573023796081543,-0.6234662532806396,-0.06539859622716904,-0.09677553176879883,-0.6239895224571228,-0.1659562736749649,-0.0637875497341156,-0.6475851535797119,-0.023483477532863617,-0.12493651360273361,-0.5721993446350098,-0.096405990421772,-0.11819836497306824,-0.576211154460907,-0.05489558354020119,-0.025753093883395195,-0.447823166847229,-0.23815646767616272,0.03503239154815674,-0.501130223274231,0.05306984484195709,-0.08398258686065674,-0.18103116750717163,-0.2711470425128937,0.03699760138988495,-0.21627087891101837,0.09457676857709885,-0.12507514655590057,0.042472101747989655,-0.20948976278305054,-0.043494537472724915,0.012269060127437115,0.06772769242525101,-0.13011515140533447,0.11635524034500122,-0.2291945517063141,-0.050593212246894836,0.07977448403835297,0.07981502264738083,-0.14888440072536469,0.12323479354381561,-0.22797681391239166,-0.06956464052200317,0.0817040428519249,0.05260583013296127,-0.1322641372680664,0.06269944459199905,-0.20620080828666687,-0.04827955365180969,0.02867826633155346,0.05485109984874725,-0.01913182996213436,0.005159562919288874,-0.08337927609682083,0.01965692639350891,-0.005831837188452482,0.0846761092543602,-0.06935979425907135,0.3509034812450409,0.010831540450453758,0.09254644066095352,0.3608013093471527,0.17220421135425568,0.04725093021988869,0.7018117308616638,0.117294080555439,0.21089012920856476,0.7080869674682617,0.24409836530685425,0.06346874684095383,0.7440987229347229,0.11954556405544281,0.22088678181171417,0.7502719163894653,0.24940019845962524,-0.02513676881790161,0.7829153537750244,0.05940719693899155,0.14771728217601776,0.8010563254356384,0.2307068258523941
918,-0.16273000836372375,-0.5792559385299683,-0.09372157603502274,-0.169462651014328,-0.6161990761756897,-0.11825403571128845,-0.168950155377388,-0.6165418028831482,-0.1176370158791542,-0.16932617127895355,-0.6170696020126343,-0.11786967515945435,-0.15925435721874237,-0.6157909631729126,-0.08262038230895996,-0.15886245667934418,-0.6168567538261414,-0.08324944227933884,-0.1591515690088272,-0.6182680726051331,-0.08246822655200958,-0.06782573461532593,-0.6242734789848328,-0.17806388437747955,-0.05686679482460022,-0.6411904096603394,-0.027307726442813873,-0.12392935901880264,-0.5667954087257385,-0.11386535316705704,-0.11417745053768158,-0.5683702826499939,-0.069204181432724,0.02292775921523571,-0.4479503929615021,-0.24164792895317078,0.01483113132417202,-0.4888354241847992,0.059792157262563705,-0.04683563858270645,-0.18212585151195526,-0.27892985939979553,-0.003258253913372755,-0.2038704752922058,0.10549754649400711,-0.10487771779298782,0.04110004007816315,-0.23215970396995544,-0.12030156701803207,0.01857675053179264,0.0634591281414032,-0.11407200992107391,0.11357827484607697,-0.25662264227867126,-0.14389032125473022,0.0864967480301857,0.07252279669046402,-0.14046047627925873,0.11965212970972061,-0.2595771253108978,-0.1596502661705017,0.09035296738147736,0.04501587897539139,-0.11654314398765564,0.06092429161071777,-0.2306056171655655,-0.12597796320915222,0.03610560670495033,0.04922323673963547,0.004778346046805382,0.005112237762659788,-0.08966116607189178,-0.004343007225543261,-0.005778174847364426,0.09116598218679428,-0.043679431080818176,0.36488088965415955,-0.04894579201936722,0.05124438554048538,0.3842702805995941,0.1657828986644745,0.09779570251703262,0.7222020626068115,0.011918023228645325,0.19599135220050812,0.7145455479621887,0.23219236731529236,0.11435722559690475,0.765868604183197,0.008852471597492695,0.20490974187850952,0.7563620805740356,0.2350049912929535,0.017575163394212723,0.8033600449562073,-0.06708928197622299,0.12278064340353012,0.8230979442596436,0.20750340819358826
919,-0.15891149640083313,-0.5715897679328918,-0.13434681296348572,-0.16787125170230865,-0.6101081371307373,-0.1577800214290619,-0.16729791462421417,-0.6104516386985779,-0.1571572870016098,-0.16752713918685913,-0.6109419465065002,-0.15741385519504547,-0.1548488587141037,-0.6082593202590942,-0.12293381243944168,-0.15445461869239807,-0.6093077063560486,-0.1235482394695282,-0.15474702417850494,-0.6107226014137268,-0.12278345227241516,-0.05154760181903839,-0.6206383109092712,-0.20528298616409302,-0.055435072630643845,-0.6282328963279724,-0.05525289475917816,-0.11898871511220932,-0.5586633086204529,-0.14970368146896362,-0.11140838265419006,-0.5581790804862976,-0.10593380033969879,0.04552478343248367,-0.4481906592845917,-0.2583564817905426,-0.005979352630674839,-0.47260117530822754,0.05377289652824402,-0.03409445658326149,-0.19241377711296082,-0.3008136451244354,-0.016793902963399887,-0.19536076486110687,0.10081001371145248,-0.11003824323415756,0.029694147408008575,-0.2620123326778412,-0.1326708346605301,0.026032496243715286,0.03992960602045059,-0.1217457503080368,0.1074795350432396,-0.28764215111732483,-0.15861445665359497,0.09446743875741959,0.0459115095436573,-0.14831094443798065,0.11507771164178848,-0.29179009795188904,-0.17347075045108795,0.10041800141334534,0.017517536878585815,-0.12329761683940887,0.0495772510766983,-0.2610843777656555,-0.13828903436660767,0.04459915682673454,0.02438356727361679,0.02061067335307598,0.0048822383396327496,-0.09312233328819275,-0.020254991948604584,-0.005546336527913809,0.09470152854919434,-0.044232845306396484,0.37192150950431824,-0.07230348140001297,0.02039707452058792,0.3936839699745178,0.1685209572315216,0.08759360760450363,0.7368836998939514,-0.03425927460193634,0.1831219643354416,0.728015661239624,0.2326035052537918,0.10158520191907883,0.7811015248298645,-0.038806118071079254,0.1891506314277649,0.7700561285018921,0.23529408872127533,0.0004306041228119284,0.8134132027626038,-0.12093861401081085,0.11226607859134674,0.8345254063606262,0.20344442129135132
920,-0.16862483322620392,-0.5684390068054199,-0.21197426319122314,-0.16911090910434723,-0.6079586744308472,-0.2272244244813919,-0.16855111718177795,-0.6083465218544006,-0.22653409838676453,-0.16879738867282867,-0.6088090538978577,-0.2267622947692871,-0.1698095053434372,-0.6051504611968994,-0.19655653834342957,-0.16929486393928528,-0.6062220335006714,-0.19712331891059875,-0.16966424882411957,-0.6076813340187073,-0.19636856019496918,-0.05696548521518707,-0.6179075837135315,-0.23801405727863312,-0.09543845057487488,-0.619875967502594,-0.10669591277837753,-0.12250570207834244,-0.5545818209648132,-0.2136424481868744,-0.13040797412395477,-0.5528953075408936,-0.17520380020141602,0.017288267612457275,-0.44637635350227356,-0.28289318084716797,-0.02949518896639347,-0.4655572175979614,0.03729020804166794,-0.04465319961309433,-0.18873903155326843,-0.32311582565307617,-0.017781177535653114,-0.18579207360744476,0.09604966640472412,-0.14394791424274445,0.032965634018182755,-0.2743837237358093,-0.1334645003080368,0.03160081058740616,0.021642599254846573,-0.1579260528087616,0.11264973878860474,-0.29868921637535095,-0.1567493975162506,0.10197452455759048,0.029781963676214218,-0.18787668645381927,0.12031477689743042,-0.30223047733306885,-0.17614680528640747,0.10623253881931305,0.00130907550919801,-0.15919266641139984,0.05284363776445389,-0.27320805191993713,-0.14043942093849182,0.04967992380261421,0.006277729291468859,0.02347427047789097,0.004886310081928968,-0.0949963852763176,-0.02307862602174282,-0.0055539412423968315,0.0966905876994133,-0.04720160737633705,0.3839396834373474,-0.0606929287314415,-0.03099563717842102,0.3914027214050293,0.16871391236782074,0.0708613321185112,0.7527458667755127,-0.009000512771308422,0.08943092823028564,0.7343083024024963,0.23348194360733032,0.08881859481334686,0.7977331876754761,-0.012952753342688084,0.09025578945875168,0.7779902815818787,0.2363482564687729,-0.035373855382204056,0.8138536214828491,-0.09420710802078247,-0.02921297773718834,0.8285360932350159,0.20087438821792603
921,-0.16553090512752533,-0.5727264285087585,-0.18716835975646973,-0.1663823425769806,-0.6114535331726074,-0.20315848290920258,-0.16584692895412445,-0.6118403077125549,-0.20249253511428833,-0.1660865694284439,-0.6123031377792358,-0.20277906954288483,-0.1650954931974411,-0.6090458035469055,-0.17237509787082672,-0.1646115630865097,-0.6101230978965759,-0.1730182021856308,-0.1649772822856903,-0.6115630269050598,-0.1722102016210556,-0.048275548964738846,-0.6189116835594177,-0.21732594072818756,-0.092318095266819,-0.6228989362716675,-0.08980955183506012,-0.11780887097120285,-0.5585705041885376,-0.18872720003128052,-0.12582512199878693,-0.5574092864990234,-0.15073804557323456,0.011752967722713947,-0.4527846872806549,-0.2729857563972473,-0.01271269004791975,-0.4669538140296936,0.05202975496649742,-0.056241005659103394,-0.19571304321289062,-0.3199455440044403,0.005648940801620483,-0.19037392735481262,0.10861637443304062,-0.1452866941690445,0.025584470480680466,-0.27777430415153503,-0.10266019403934479,0.028290949761867523,0.02560405805706978,-0.16051144897937775,0.10363100469112396,-0.3055751919746399,-0.11922472715377808,0.0974259078502655,0.036082055419683456,-0.1903381198644638,0.1116829439997673,-0.3040415048599243,-0.1344323307275772,0.10221466422080994,0.011533265933394432,-0.16075408458709717,0.04440193623304367,-0.2745000720024109,-0.10914403945207596,0.04609677195549011,0.013494545593857765,0.016904229298233986,0.004933794494718313,-0.09676492214202881,-0.016545768827199936,-0.005597156006842852,0.09846153110265732,-0.0424601212143898,0.3876127004623413,-0.06342750042676926,-0.014044384472072124,0.39135104417800903,0.16465343534946442,0.06145515292882919,0.758329451084137,-0.01791299320757389,0.07658963650465012,0.7448956966400146,0.22709624469280243,0.07920178771018982,0.8029025793075562,-0.02292409911751747,0.07417397201061249,0.7898774147033691,0.22901985049247742,-0.045789480209350586,0.8114585876464844,-0.09869468957185745,-0.05078508332371712,0.8273835182189941,0.1897186040878296
922,-0.16292265057563782,-0.5915578603744507,-0.16007867455482483,-0.15533511340618134,-0.6320520639419556,-0.17164964973926544,-0.15478521585464478,-0.6326627135276794,-0.17102903127670288,-0.15498261153697968,-0.6326514482498169,-0.1710929125547409,-0.16191387176513672,-0.6260050535202026,-0.14247804880142212,-0.16147103905677795,-0.6269109845161438,-0.14293193817138672,-0.16179725527763367,-0.6281481385231018,-0.14222906529903412,-0.03410610184073448,-0.6416126489639282,-0.16541436314582825,-0.10741917788982391,-0.6309739947319031,-0.05512888729572296,-0.10923699289560318,-0.5781441330909729,-0.15864433348178864,-0.12399845570325851,-0.5720688700675964,-0.12281917035579681,0.05535302311182022,-0.4890495538711548,-0.19150222837924957,-0.05495355278253555,-0.46855396032333374,0.08047305792570114,0.01505542267113924,-0.2839045822620392,-0.30371856689453125,-0.040336549282073975,-0.19271878898143768,0.14403051137924194,-0.09978275746107101,-0.1595402956008911,-0.3380427658557892,-0.11994817852973938,0.0164155475795269,0.043340347707271576,-0.1274072527885437,-0.1035296618938446,-0.3689282536506653,-0.1267266869544983,0.08907922357320786,0.038820844143629074,-0.15221387147903442,-0.11705372482538223,-0.3813343346118927,-0.13985632359981537,0.08046659827232361,0.01677616313099861,-0.11497825384140015,-0.15410199761390686,-0.3418852686882019,-0.12052032351493835,0.028093665838241577,0.027000190690159798,0.03279678896069527,0.0047869086265563965,-0.09649241715669632,-0.032838888466358185,-0.0054950718767941,0.09826089441776276,-0.04157266765832901,0.3869500458240509,-0.1031736508011818,-0.012217066250741482,0.38904088735580444,0.16585537791252136,0.0484045036137104,0.7604413032531738,-0.1009528711438179,0.07202250510454178,0.7580034136772156,0.2279532104730606,0.057212602347135544,0.8054895997047424,-0.11007851362228394,0.06951148808002472,0.8047539591789246,0.2304212749004364,-0.05730254948139191,0.8197057247161865,-0.20393511652946472,-0.04636804759502411,0.8385241031646729,0.18257009983062744
923,-0.1313163787126541,-0.5951176285743713,-0.23501239717006683,-0.1238786056637764,-0.6369384527206421,-0.23045112192630768,-0.12340405583381653,-0.6374241709709167,-0.2298060804605484,-0.12357001006603241,-0.6375185251235962,-0.23009435832500458,-0.15153950452804565,-0.6275474429130554,-0.2132670134305954,-0.15107546746730804,-0.6284396648406982,-0.21400929987430573,-0.15143315494060516,-0.6296448111534119,-0.2132340967655182,-0.023781465366482735,-0.649489164352417,-0.16879048943519592,-0.1334352046251297,-0.6303412914276123,-0.0970488041639328,-0.0838642418384552,-0.5834320783615112,-0.21156461536884308,-0.12143893539905548,-0.5727525353431702,-0.19051899015903473,0.07780628651380539,-0.4871618151664734,-0.18471457064151764,-0.12363690882921219,-0.4670552611351013,0.04056456312537193,0.05403050780296326,-0.2616490125656128,-0.2288854569196701,-0.11718324571847916,-0.19036617875099182,0.09871885925531387,-0.06078055873513222,-0.10950245708227158,-0.31046873331069946,-0.1500711888074875,0.020383022725582123,-0.012545842677354813,-0.08775731176137924,-0.08081648498773575,-0.3653948903083801,-0.14862437546253204,0.10197487473487854,-0.022422436624765396,-0.12524570524692535,-0.05433512479066849,-0.34309229254722595,-0.15104545652866364,0.08819741010665894,-0.047157615423202515,-0.08168715983629227,-0.09326639771461487,-0.33095255494117737,-0.14235976338386536,0.03211012855172157,-0.02731734700500965,0.0705021396279335,0.004792861174792051,-0.08013160526752472,-0.07042961567640305,-0.005496292840689421,0.08162637799978256,0.012435803189873695,0.3909304440021515,-0.08943486213684082,-0.04881658777594566,0.3883609473705292,0.13624383509159088,0.05312928557395935,0.7568333148956299,-0.04705917462706566,0.029246078804135323,0.7555878162384033,0.2312673181295395,0.058333005756139755,0.8013208508491516,-0.0520823709666729,0.027696089819073677,0.8023439645767212,0.23454847931861877,-0.020802795886993408,0.8276864290237427,-0.1427595466375351,-0.07857876271009445,0.8377892971038818,0.17642121016979218
924,-0.12679211795330048,-0.6010056734085083,-0.24842794239521027,-0.11890947818756104,-0.6423601508140564,-0.2424784004688263,-0.11845526099205017,-0.6428032517433167,-0.2418522983789444,-0.1186162531375885,-0.6429096460342407,-0.2421020269393921,-0.15016493201255798,-0.6320348978042603,-0.22749485075473785,-0.14973028004169464,-0.6329615116119385,-0.22831276059150696,-0.1500825136899948,-0.6341306567192078,-0.2274542897939682,-0.02638140879571438,-0.6504997611045837,-0.17260286211967468,-0.14571358263492584,-0.6307151913642883,-0.11454837769269943,-0.08272016793489456,-0.5873381495475769,-0.224199578166008,-0.1201380267739296,-0.5752745866775513,-0.20579203963279724,0.08541854470968246,-0.48382169008255005,-0.17460618913173676,-0.16262805461883545,-0.4644262492656708,0.008383291773498058,0.0935610756278038,-0.2535652220249176,-0.1986011564731598,-0.16921180486679077,-0.18622061610221863,0.07072088122367859,0.01835082471370697,-0.08738471567630768,-0.2931468188762665,-0.2096385359764099,0.024513952434062958,-0.034981876611709595,-0.0007426267839036882,-0.06373457610607147,-0.3309626281261444,-0.2120853066444397,0.1084066703915596,-0.045797400176525116,-0.040604326874017715,-0.019624406471848488,-0.3272150456905365,-0.21035754680633545,0.09387736022472382,-0.07509417831897736,-0.0031329873017966747,-0.06467968970537186,-0.30239614844322205,-0.20035238564014435,0.03621789067983627,-0.050104573369026184,0.08422783762216568,0.004345781169831753,-0.07082433253526688,-0.08434579521417618,-0.005013835616409779,0.07216332107782364,0.03178395330905914,0.3923287093639374,-0.08590220659971237,-0.06042277812957764,0.38754189014434814,0.11695834249258041,0.07071935385465622,0.7538491487503052,-0.036117181181907654,0.026565225794911385,0.756293535232544,0.2308826446533203,0.07473178207874298,0.7983136773109436,-0.040855973958969116,0.0253363735973835,0.8038483262062073,0.2342759668827057,0.022123193368315697,0.8287143707275391,-0.14019857347011566,-0.09191534668207169,0.8379935622215271,0.16337358951568604
